SPEC1DNAME,VCC,TARGTYPE,GCSAT,HOST,RA,DEC,VHEL,VERR,VERR_pe,VERR_ne,ZCONF,VOBS,VOBS_pe,VOBS_ne,ABANDCOR,ABANDCOR_pe,ABANDCOR_ne,HELCOR,SN,KECKID,MASKNAME,SLITNUM,ZSPECNUM,ZQUAL,YLOW,YHIGH,FILE_INFO
spec1d.vdgc5.027.gcN192.fits.gz,---,GCN,N,---,188.62204,12.876945,52.355488,22.755976,21.000168,24.309723,1.0,55.928688,20.62427,23.996601,-9.826798,3.7525961,3.6825476,13.399999,4.85,gcN192,vdgc5,27,39,1,45,51,<__main__.Spectrum object at 0x0000028CDB85C780>
spec1d.vdgc5.027.serend1.fits.gz,---,SERNZ,N,---,188.62167,12.8761425,240540.0,44.66832,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.399999,-9999.9,serend1,vdgc5,27,-99,1,17,26,<__main__.Spectrum object at 0x0000028CDB85F9B0>
spec1d.vdgc5.028.gcN193.fits.gz,---,GCN,N,---,188.61542,12.886806,594.59064,5.1070538,4.4282756,4.8218207,1.0,590.2483,3.9427276,4.3229904,-17.742275,1.5810938,1.7311976,13.399999,13.11,gcN193,vdgc5,28,40,4,126,132,<__main__.Spectrum object at 0x0000028CDB996550>
spec1d.vdgc5.029.gcN196.fits.gz,---,GCN,N,---,188.58188,12.890805,251.23308,4.878888,3.7002485,5.0532684,1.0,252.06438,0.0,0.16011077,-12.568695,3.4824092,4.893385,13.399999,5.63,gcN196,vdgc5,29,41,4,25,31,<__main__.Spectrum object at 0x0000028CDB862828>
spec1d.vdgc5.030.gcN198.fits.gz,---,GCN,N,---,188.62271,12.894,0.29947832,73.47022,40.94813,105.99571,1.0,9.4065075,40.568066,105.74316,-4.2929697,5.4237523,7.2049847,13.399999,3.05,gcN198,vdgc5,30,42,3,66,72,<__main__.Spectrum object at 0x0000028CDBCB04E0>
spec1d.vdgc5.031.gcN199.fits.gz,---,GCN,Y,VCC1561,188.61092,12.894139,1856.3235,10.21157,9.110555,11.047774,1.0,1884.0435,7.2049847,10.267102,14.319906,5.433759,3.8826861,13.399999,4.07,gcN199,vdgc5,31,43,3,94,100,<__main__.Spectrum object at 0x0000028CDB85C978>
spec1d.vdgc5.031.serend1.fits.gz,---,SERNZ,N,---,188.61177,12.896019,71310.0,44.66832,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.399999,-9999.9,serend1,vdgc5,31,-99,1,157,162,<__main__.Spectrum object at 0x0000028CDBCEB278>
spec1d.vdgc5.032.gcN202.fits.gz,---,GCN,N,---,188.61787,12.901584,-41.249268,2.506849,1.2610708,1.2610708,1.0,-37.94625,0.0,0.0,-10.096985,0.16011077,0.16011077,13.399999,131.35,gcN202,vdgc5,32,44,4,34,40,<__main__.Spectrum object at 0x0000028CDB86BB38>
spec1d.vdgc5.033.gcN206.fits.gz,---,GCN,N,---,188.63208,12.906555,1793.9763,24.75216,2999700000.0,2999700000.0,0.0,1801.261,2999700000.0,2999700000.0,-6.1154366,2999700000.0,2999700000.0,13.399999,-9999.9,gcN206,vdgc5,33,45,-2,135,141,<__main__.Spectrum object at 0x0000028CDB9967B8>
spec1d.vdgc5.034.gcN209.fits.gz,---,GCN,N,---,188.60092,12.910194,1116.7018,15.744961,22.661352,8.605082,1.0,1108.2267,22.615644,8.405815,-21.875132,0.71049154,1.3509345,13.399999,3.12,gcN209,vdgc5,34,46,3,11,18,<__main__.Spectrum object at 0x0000028CDBC05D68>
spec1d.vdgc5.034.serendip1.fits.gz,---,SERZ,N,---,188.60167,12.911849,1309.7854,28.773792,33.486523,23.899267,0.5,1323.1854,33.46315,23.86651,1.2108377,27.699162,50.825165,13.399999,0.63,serendip1,vdgc5,34,47,2,65,73,<__main__.Spectrum object at 0x0000028CDBC24128>
spec1d.vdgc5.034.serendip2.fits.gz,---,SERZ,N,---,188.6015,12.911484,70765.555,44.66832,2999700000.0,2999700000.0,0.0,70799.555,2999700000.0,2999700000.0,20.599365,2999700000.0,2999700000.0,13.399999,-9999.9,serendip2,vdgc5,34,48,0,55,59,<__main__.Spectrum object at 0x0000028CDB996240>
spec1d.vdgc5.035.gcN270.fits.gz,---,GCN,N,---,188.4943,12.725611,9.846083,13.399344,11.3517065,15.211715,1.0,-11.2778015,8.315753,12.898924,-34.523884,7.6252756,7.965511,13.399999,1.89,gcN270,vdgc5,35,49,1,22,28,<__main__.Spectrum object at 0x0000028CDB9E3C88>
spec1d.vdgc5.036.vir275.fits.gz,---,VIR,N,---,188.50034,12.673778,211.83582,2.8975961,1.8182335,2.0343857,1.0,204.95178,1.2508653,1.5210522,-20.284033,0.42029074,0.5103531,13.399999,42.4,vir275,vdgc5,36,50,4,11,17,<__main__.Spectrum object at 0x0000028CDBBFB390>
spec1d.vdgc5.037.serend1.fits.gz,---,SERNZ,N,---,188.48943,12.69597,74900.0,44.66832,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.399999,-9999.9,serend1,vdgc5,37,-99,1,154,161,<__main__.Spectrum object at 0x0000028CDB9EDDD8>
spec1d.vdgc5.037.vir277.fits.gz,---,VIR,N,---,188.48979,12.696777,136.48369,2.5550594,1.351268,1.3577739,1.0,135.12349,0.47032538,0.47032538,-14.760212,0.20013845,0.24016616,13.399999,86.59,vir277,vdgc5,37,51,4,181,187,<__main__.Spectrum object at 0x0000028CDB987048>
spec1d.vdgc5.038.serendip1.fits.gz,---,SERZ,N,---,188.58446,12.824148,-13.399999,4.888625,2999700000.0,2999700000.0,0.0,0.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.399999,-9999.9,serendip1,vdgc5,38,52,-2,356,358,<__main__.Spectrum object at 0x0000028CDBCEEDA0>
spec1d.vdgc5.038.vir311.fits.gz,---,VIR,N,---,188.5833,12.821584,104.96188,2.5649855,1.4071741,1.3426442,1.0,95.88634,0.57039464,0.4403046,-22.47555,0.30020767,0.21014537,13.399999,62.27,vir311,vdgc5,38,53,4,269,275,<__main__.Spectrum object at 0x0000028CDBC00438>
spec1d.vdgc5.039.serend1.fits.gz,---,SERNZ,N,---,188.56569,12.857075,227500.0,44.66832,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.399999,-9999.9,serend1,vdgc5,39,-99,1,202,210,<__main__.Spectrum object at 0x0000028CDBC00358>
spec1d.vdgc5.039.vir313.fits.gz,---,VIR,N,---,188.56496,12.855473,-147.13252,2.5923243,1.397355,1.4512799,1.0,-150.8944,0.57039464,0.68047076,-17.161873,0.25017306,0.28019384,13.399999,63.27,vir313,vdgc5,39,54,4,150,156,<__main__.Spectrum object at 0x0000028CDB63BB38>
spec1d.vdgc5.040.serendip1.fits.gz,---,SERZ,N,---,188.54921,12.872474,1744.0548,67.531975,2999700000.0,2999700000.0,0.0,1757.4548,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.399999,-9999.9,serendip1,vdgc5,40,55,-2,304,311,<__main__.Spectrum object at 0x0000028CDB63B710>
spec1d.vdgc5.040.vir316.fits.gz,---,VIR,N,---,188.54929,12.872666,1678.6448,5.831376,2999700000.0,2999700000.0,0.0,1692.0447,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.399999,-9999.9,vir316,vdgc5,40,56,-2,310,319,<__main__.Spectrum object at 0x0000028CDB996A20>
spec1d.vdgc5.041.serendip1.fits.gz,---,SERZ,N,---,188.51509,12.782735,105.39218,91.652534,65.15708,118.09832,0.5,118.79218,65.145065,118.0917,40.668133,27.078733,62.21304,13.399999,0.77,serendip1,vdgc5,41,57,1,23,29,<__main__.Spectrum object at 0x0000028CDB9BC978>
spec1d.vdgc5.041.sgr337.fits.gz,---,SGR,N,---,188.516,12.784722,139.71593,6.754089,6.2153063,6.582677,1.0,127.53824,5.713953,6.164264,-25.577694,2.1014538,1.9413431,13.399999,9.43,sgr337,vdgc5,41,58,3,89,95,<__main__.Spectrum object at 0x0000028CDBC05D30>
spec1d.vdgc5.042.mst436.fits.gz,---,MST,N,---,188.50833,12.676361,551.66095,21.514477,17.341888,25.760756,0.5,535.5805,12.458618,22.205362,-29.480396,11.998301,12.998993,13.399999,1.36,mst436,vdgc5,42,59,2,79,85,<__main__.Spectrum object at 0x0000028CDBCE22E8>
spec1d.vdgc5.042.serendip1.fits.gz,---,SERZ,N,---,188.50764,12.674855,-1902.627,48.947792,43.85817,53.94181,0.0,-1889.2269,43.840332,53.927307,0.0,0.0,0.0,13.399999,0.0,serendip1,vdgc5,42,60,2,30,34,<__main__.Spectrum object at 0x0000028CDB9960F0>
spec1d.vdgc5.043.mst439.fits.gz,---,MST,N,---,188.51604,12.689111,374.78854,18.598356,19.24528,19.126837,1.0,430.6379,13.6694565,18.582855,42.449368,13.489332,4.3530116,13.399999,1.68,mst439,vdgc5,43,61,2,43,51,<__main__.Spectrum object at 0x0000028CDBC24710>
spec1d.vdgc5.044.mst443.fits.gz,---,MST,N,---,188.50987,12.705944,-67.12717,18.089434,12.157592,24.047379,1.0,-79.05469,10.497262,23.226068,-25.327522,6.0041537,6.1042233,13.399999,4.02,mst443,vdgc5,44,62,4,197,203,<__main__.Spectrum object at 0x0000028CDB86B908>
spec1d.vdgc5.045.mst447.fits.gz,---,MST,N,---,188.47487,12.735528,61566.64,44.66832,2999700000.0,2999700000.0,0.0,61623.137,2999700000.0,2999700000.0,43.09416,2999700000.0,2999700000.0,13.399999,-9999.9,mst447,vdgc5,45,63,0,21,27,<__main__.Spectrum object at 0x0000028CDB9B3CC0>
spec1d.vdgc5.046.mst504.fits.gz,---,MST,N,---,188.54729,12.748861,1274.2509,26.063776,31.095688,22.201044,1.0,1304.1022,8.585939,14.9103155,16.45138,29.860659,16.401346,13.399999,1.52,mst504,vdgc5,46,64,3,104,108,<__main__.Spectrum object at 0x0000028CDB85A208>
spec1d.vdgc5.046.serend1.fits.gz,---,SERNZ,N,---,188.54674,12.747627,190580.0,44.66832,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.399999,-9999.9,serend1,vdgc5,46,-99,1,61,69,<__main__.Spectrum object at 0x0000028CDB86E748>
spec1d.vdgc5.046.serendip1.fits.gz,---,SERZ,N,---,188.54695,12.748113,190653.97,44.66832,2999700000.0,2999700000.0,0.0,190713.5,2999700000.0,2999700000.0,46.133995,2999700000.0,2999700000.0,13.399999,-9999.9,serendip1,vdgc5,46,65,0,77,86,<__main__.Spectrum object at 0x0000028CDB9B3CF8>
spec1d.vdgc5.047.mst507.fits.gz,---,MST,N,---,188.56833,12.75575,-2283.09,2.5132325,1.3399191,1.2508653,0.0,-2269.6902,0.48033231,0.0,132.88193,81.986725,45.931778,13.399999,1.03,mst507,vdgc5,47,66,2,33,40,<__main__.Spectrum object at 0x0000028CDB8628D0>
spec1d.vdgc5.048.mst513.fits.gz,---,MST,N,---,188.54117,12.783472,-408.1631,63.77439,81.448944,46.324295,0.0,-395.1634,80.7959,44.660896,-0.4002769,10.217069,12.238467,13.399999,0.48,mst513,vdgc5,48,67,2,12,17,<__main__.Spectrum object at 0x0000028CDB996390>
spec1d.vdgc5.048.serendip1.fits.gz,---,SERZ,N,---,188.5428,12.78708,104880.02,44.66832,2999700000.0,2999700000.0,0.0,104893.42,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.399999,-9999.9,serendip1,vdgc5,48,68,0,122,147,<__main__.Spectrum object at 0x0000028CDB852358>
spec1d.vdgc5.049.mst528.fits.gz,---,MST,N,---,188.56662,12.83525,26.577658,10.184248,13.586656,8.313971,1.0,22.335451,12.058342,1.681163,-17.642204,6.1342435,8.045567,13.399999,3.89,mst528,vdgc5,49,69,4,85,91,<__main__.Spectrum object at 0x0000028CDBC05978>
spec1d.vdgc6.000.alg33.fits.gz,---,ALG,N,---,188.627,11.869028,178.943,2.5082068,1.2637678,1.2637678,1.0,192.243,0.18012461,0.18012461,163.90338,0.07004846,0.12008308,13.3,178.3,alg33,vdgc6,0,0,-1,14,19,<__main__.Spectrum object at 0x0000028CDB63BC50>
spec1d.vdgc6.001.alg94.fits.gz,---,ALG,N,---,188.56934,12.026556,-33.43393,2.5144324,1.2772455,1.2751663,1.0,2.591793,0.21014537,0.18012461,22.725721,0.15010384,0.17011769,13.3,146.96,alg94,vdgc6,1,1,-1,15,19,<__main__.Spectrum object at 0x0000028CDBCB36D8>
spec1d.vdgc6.002.alg141.fits.gz,---,ALG,N,---,188.58804,12.034361,-58.531292,2.5368536,1.3331009,1.3074266,1.0,-37.565987,0.41028383,0.34023538,7.6653028,0.21014537,0.17011769,13.3,114.97,alg141,vdgc6,2,2,-1,15,19,<__main__.Spectrum object at 0x0000028CDBCB30F0>
spec1d.vdgc6.003.alg161.fits.gz,---,ALG,N,---,188.59117,12.038584,-22.626451,2.5196838,1.289496,1.2836194,1.0,9.866826,0.28019384,0.2701869,19.193277,0.14009692,0.100069225,13.3,142.03,alg161,vdgc6,3,3,-1,14,18,<__main__.Spectrum object at 0x0000028CDBC05CF8>
spec1d.vdgc6.004.alg207.fits.gz,---,ALG,N,---,188.63492,11.902111,78.55354,2.5168207,1.2937214,1.270091,1.0,91.853546,0.33022848,0.2201523,75.8925,0.12008308,0.21014537,13.3,116.47,alg207,vdgc6,4,4,-1,16,21,<__main__.Spectrum object at 0x0000028CDB862278>
spec1d.vdgc6.005.nuc5.fits.gz,VCC1545,NUC,N,---,188.54808,12.048972,2066.659,2.6256735,1.4911994,1.4756395,1.0,2077.6475,0.41028383,0.42029074,-2.3115993,0.70048463,0.66045696,13.3,66.86,nuc5,vdgc6,5,5,4,25,35,<__main__.Spectrum object at 0x0000028CDBCE6CF8>
spec1d.vdgc6.006.nuc6.fits.gz,VCC1563,NUC,N,---,188.6085,11.917,2255.8398,3.729348,2.767145,3.3087828,1.0,2268.9497,2.34162,2.9020076,-0.19013153,0.78054,0.98067844,13.3,17.04,nuc6,vdgc6,6,6,4,56,62,<__main__.Spectrum object at 0x0000028CDB9EDC18>
spec1d.vdgc6.007.gcA8.fits.gz,---,GCA,Y,VCC1545,188.55846,12.044473,2091.5662,7.1028094,7.2251716,6.304568,1.0,2104.8762,6.9047766,5.994147,0.010006923,1.7211907,1.5010384,13.3,8.65,gcA8,vdgc6,7,7,4,18,22,<__main__.Spectrum object at 0x0000028CDB996780>
spec1d.vdgc6.008.gcA9.fits.gz,---,GCA,N,---,188.55017,12.034083,769.5616,3.9666595,4.0845532,2.653439,1.0,786.7343,3.762603,1.9713638,3.872679,0.98067844,1.2608724,13.3,13.59,gcA9,vdgc6,8,8,4,26,30,<__main__.Spectrum object at 0x0000028CDB86B358>
spec1d.vdgc6.009.gcA10.fits.gz,---,GCA,Y,VCC1545,188.54813,12.039278,2060.7148,4.074557,3.5738728,3.3307724,1.0,2077.7573,2.821952,2.691862,3.742589,1.8012462,1.5110455,13.3,10.95,gcA10,vdgc6,9,9,4,20,25,<__main__.Spectrum object at 0x0000028CDBCE6400>
spec1d.vdgc6.010.gcA11.fits.gz,---,GCA,Y,VCC1545,188.54929,12.0471115,2066.0984,4.443099,3.9662144,3.805763,1.0,2084.5122,3.3523192,2.9720562,5.113538,1.7111838,2.0213983,13.3,9.23,gcA11,vdgc6,10,10,4,27,32,<__main__.Spectrum object at 0x0000028CDB996470>
spec1d.vdgc6.011.gcA16.fits.gz,---,GCA,Y,VCC1545,188.5417,12.042167,2253.4482,12.048585,10.258741,13.476115,1.0,2271.0913,9.846812,13.2491665,4.3430047,2.591793,2.1214676,13.3,4.95,gcA16,vdgc6,11,11,3,14,19,<__main__.Spectrum object at 0x0000028CDB64BA90>
spec1d.vdgc6.012.gcA18.fits.gz,---,GCA,Y,VCC1545,188.54533,12.057472,1871.9342,41.087395,41.04819,41.067566,1.0,1913.3236,38.71678,39.627415,28.089432,13.579394,10.707408,13.3,3.19,gcA18,vdgc6,12,12,3,27,31,<__main__.Spectrum object at 0x0000028CDB996B38>
spec1d.vdgc6.013.gcA19.fits.gz,---,GCA,Y,VCC1545,188.54071,12.057944,1971.7332,25.592403,28.512844,22.533543,1.0,2002.2853,28.09944,21.805084,17.251936,4.673233,5.5438356,13.3,3.44,gcA19,vdgc6,13,13,4,25,30,<__main__.Spectrum object at 0x0000028CDB9E3CC0>
spec1d.vdgc6.014.gcA21.fits.gz,---,GCA,Y,VCC1545,188.56404,12.048695,2092.3967,9.299043,9.991275,8.099916,1.0,2117.8452,7.255019,6.0541883,12.148404,6.754673,5.2336206,13.3,2.97,gcA21,vdgc6,14,14,4,28,32,<__main__.Spectrum object at 0x0000028CDBCE6588>
spec1d.vdgc6.015.gcA23.fits.gz,---,GCA,Y,VCC1545,188.54738,12.030945,2127.251,13.554994,12.453285,14.357458,1.0,2163.947,9.726729,12.218453,23.396185,7.6753097,7.435144,13.3,2.81,gcA23,vdgc6,15,15,3,51,55,<__main__.Spectrum object at 0x0000028CDBCB3A58>
spec1d.vdgc6.016.gcA29.fits.gz,---,GCA,Y,VCC1545,188.54971,12.053333,1989.5355,43.621975,30.307053,56.833076,1.0,2002.9657,30.280949,56.819305,0.13009,0.13009,0.0,13.3,1.66,gcA29,vdgc6,16,16,3,16,20,<__main__.Spectrum object at 0x0000028CDBC05BE0>
spec1d.vdgc6.017.gcA30.fits.gz,---,GCA,N,---,188.54733,12.049889,2296.0461,12.999925,2999700000.0,2999700000.0,0.0,2307.88,2999700000.0,2999700000.0,-1.4662743,2999700000.0,2999700000.0,13.3,-9999.9,gcA30,vdgc6,17,17,-2,11,16,<__main__.Spectrum object at 0x0000028CDB85C4E0>
spec1d.vdgc6.017.serendip1.fits.gz,---,SERZ,Y,VCC1545,188.54744,12.049621,2083.0103,8.485482,9.143229,7.6759486,1.0,2095.0994,8.335767,4.9934545,-1.2108377,3.5424507,5.693939,13.3,5.49,serendip1,vdgc6,17,18,4,2,8,<__main__.Spectrum object at 0x0000028CDBBFB6A0>
spec1d.vdgc6.018.gcA31.fits.gz,---,GCA,Y,VCC1545,188.54817,12.05625,1984.462,46.169903,63.42814,30.368343,1.0,1997.9121,62.873497,26.318207,0.15010384,8.275725,15.100447,13.3,2.58,gcA31,vdgc6,18,19,3,26,31,<__main__.Spectrum object at 0x0000028CDB996CF8>
spec1d.vdgc6.019.gcA33.fits.gz,---,GCA,Y,VCC1545,188.54341,12.065611,2044.3735,26.471975,26.144922,26.63625,1.0,2076.006,25.547674,25.737806,18.332682,5.4137454,6.744666,13.3,2.98,gcA33,vdgc6,19,20,3,69,73,<__main__.Spectrum object at 0x0000028CDBCEB358>
spec1d.vdgc6.019.serendip1.fits.gz,---,SERZ,N,---,188.54369,12.0648985,1483.0952,307.25842,244.47234,370.0304,0.5,1496.145,244.46912,370.026,-0.25017306,0.0,1.3009,13.3,0.94,serendip1,vdgc6,19,21,2,45,51,<__main__.Spectrum object at 0x0000028CDBCB3470>
spec1d.vdgc6.020.gcA34.fits.gz,---,GCA,N,---,188.54184,12.069445,375125.38,44.66832,2999700000.0,2999700000.0,0.0,375162.62,2999700000.0,2999700000.0,23.925304,2999700000.0,2999700000.0,13.3,-9999.9,gcA34,vdgc6,20,22,0,25,33,<__main__.Spectrum object at 0x0000028CDB96E780>
spec1d.vdgc6.021.gcA45.fits.gz,---,GCA,Y,VCC1545,188.544,12.049806,2060.1143,13.733001,11.180711,16.152966,1.0,2068.1208,3.5524576,1.1808169,-5.2936625,10.527283,16.061111,13.3,1.62,gcA45,vdgc6,21,23,3,10,16,<__main__.Spectrum object at 0x0000028CDBCB35C0>
spec1d.vdgc6.022.gcA47.fits.gz,---,GCA,N,---,188.53833,12.050555,2271.4807,22.153118,18.270638,26.054487,0.5,2309.578,12.928945,21.835106,24.797155,12.848889,14.159796,13.3,1.25,gcA47,vdgc6,22,24,2,13,18,<__main__.Spectrum object at 0x0000028CDBA62DD8>
spec1d.vdgc6.023.gcA49.fits.gz,---,GCA,N,---,188.53558,12.077027,145475.6,44.66832,2999700000.0,2999700000.0,0.0,145511.86,2999700000.0,2999700000.0,22.95971,2999700000.0,2999700000.0,13.3,-9999.9,gcA49,vdgc6,23,25,0,136,142,<__main__.Spectrum object at 0x0000028CDBC05080>
spec1d.vdgc6.023.serendip1.fits.gz,---,SERZ,N,---,188.53688,12.073529,2171.4314,68.85532,63.725567,74.14737,0.0,2204.9954,62.223045,73.761024,20.264019,13.699477,7.4551578,13.3,0.52,serendip1,vdgc6,23,26,2,23,29,<__main__.Spectrum object at 0x0000028CDB9BC828>
spec1d.vdgc6.023.serendip2.fits.gz,---,SERZ,N,---,188.53586,12.076291,145688.69,44.66832,2999700000.0,2999700000.0,0.0,145702.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.3,-9999.9,serendip2,vdgc6,23,27,0,112,119,<__main__.Spectrum object at 0x0000028CDBA62D30>
spec1d.vdgc6.024.gcN106.fits.gz,---,GCN,N,---,188.52275,12.000389,-92.274635,3.3184154,2.3021362,2.7335389,1.0,-46.141922,1.6411353,2.1514885,32.832714,1.0207062,1.1307824,13.3,17.21,gcN106,vdgc6,24,28,4,127,133,<__main__.Spectrum object at 0x0000028CDBCB3F60>
spec1d.vdgc6.025.gcN164.fits.gz,---,GCN,N,---,188.63853,11.833167,65.354416,10.538013,11.257455,9.525176,1.0,87.22034,10.737429,8.135628,8.565926,3.1421738,4.7933164,13.3,4.87,gcN164,vdgc6,25,29,4,92,98,<__main__.Spectrum object at 0x0000028CDB85BBA8>
spec1d.vdgc6.026.gcN166.fits.gz,---,GCN,N,---,188.6255,11.833639,103.80101,6.4353557,5.3970814,6.7256274,1.0,140.73737,4.963434,6.234313,23.63635,1.7111838,2.1915162,13.3,8.04,gcN166,vdgc6,26,30,4,71,77,<__main__.Spectrum object at 0x0000028CDB96EC50>
spec1d.vdgc6.027.gcN167.fits.gz,---,GCN,N,---,188.62863,11.839945,-51.666546,3.755817,3.7203555,2.4832697,1.0,-17.822329,3.372333,1.8412738,20.544212,0.95065767,1.1007615,13.3,15.22,gcN167,vdgc6,27,31,4,69,75,<__main__.Spectrum object at 0x0000028CDB63B630>
spec1d.vdgc6.028.gcN168.fits.gz,---,GCN,N,---,188.61966,11.844861,23.185242,2.544008,1.3324623,1.3346775,1.0,47.96318,0.43029767,0.42029074,11.477941,0.16011077,0.20013845,13.3,82.89,gcN168,vdgc6,28,32,4,53,59,<__main__.Spectrum object at 0x0000028CDBCB3EF0>
spec1d.vdgc6.029.gcN169.fits.gz,---,GCN,N,---,188.64104,11.846972,1197.0073,8.021179,7.3170385,8.231417,1.0,1229.8508,5.914091,5.4237523,19.54352,4.1228523,6.064195,13.3,5.35,gcN169,vdgc6,29,33,4,30,36,<__main__.Spectrum object at 0x0000028CDB96E400>
spec1d.vdgc6.030.gcN171.fits.gz,---,GCN,N,---,188.62784,11.853639,10.836698,6.2087493,6.5524564,5.0999875,1.0,38.8869,6.2243056,4.653219,14.750205,1.6211214,1.6711562,13.3,8.39,gcN171,vdgc6,30,34,4,15,20,<__main__.Spectrum object at 0x0000028CDB9BCC88>
spec1d.vdgc6.030.serendip1.fits.gz,---,SERZ,N,---,188.62697,11.855965,414276.7,44.66832,2999700000.0,2999700000.0,0.0,414290.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.3,-9999.9,serendip1,vdgc6,30,35,0,91,95,<__main__.Spectrum object at 0x0000028CDBCB3588>
spec1d.vdgc6.031.gcN173.fits.gz,---,GCN,N,---,188.5762,11.866028,15.079633,4.3859553,3.4099095,4.2223287,1.0,64.214424,0.0,0.0,35.83479,3.1721945,4.0327897,13.3,4.36,gcN173,vdgc6,31,36,1,424,430,<__main__.Spectrum object at 0x0000028CDB9BCE10>
spec1d.vdgc6.031.serend1.fits.gz,---,SERNZ,N,---,188.5794,11.8574095,146150.0,44.66832,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.3,-9999.9,serend1,vdgc6,31,-99,1,144,153,<__main__.Spectrum object at 0x0000028CDBCD21D0>
spec1d.vdgc6.031.serend2.fits.gz,---,SERNZ,N,---,188.57693,11.864075,-299700000.0,153.21718,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.3,-9999.9,serend2,vdgc6,31,-99,1,362,366,<__main__.Spectrum object at 0x0000028CDB85F5C0>
spec1d.vdgc6.031.serend3.fits.gz,---,SERNZ,N,---,188.57634,11.865668,56700.0,44.66832,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.3,-9999.9,serend3,vdgc6,31,-99,1,413,418,<__main__.Spectrum object at 0x0000028CDBCB3B38>
spec1d.vdgc6.031.serendip1.fits.gz,---,SERZ,N,---,188.57576,11.867246,183325.03,44.66832,2999700000.0,2999700000.0,0.0,183338.34,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.3,-9999.9,serendip1,vdgc6,31,37,0,458,475,<__main__.Spectrum object at 0x0000028CDBC05198>
spec1d.vdgc6.032.gcN176.fits.gz,---,GCN,N,---,188.57996,11.872278,-46.4029,2.580821,1.3997178,1.4051801,1.0,0.5303669,0.5804015,0.5804015,33.633266,0.24016616,0.2701869,13.3,59.86,gcN176,vdgc6,32,38,4,63,68,<__main__.Spectrum object at 0x0000028CDBCEEBE0>
spec1d.vdgc6.033.gcN183.fits.gz,---,GCN,N,---,188.62325,11.89575,261.9404,3.9238114,2.7532318,3.8236136,1.0,284.57687,2.1214676,3.38234,9.336459,1.2308515,1.2708791,13.3,14.29,gcN183,vdgc6,33,39,4,104,109,<__main__.Spectrum object at 0x0000028CDB8622B0>
spec1d.vdgc6.033.serendip1.fits.gz,---,SERZ,N,---,188.62299,11.896465,1142.2294,474.07956,902.5953,45.568684,0.0,1155.5294,902.5944,45.551514,-54.33759,35.504562,127.0579,13.3,0.35,serendip1,vdgc6,33,40,2,127,133,<__main__.Spectrum object at 0x0000028CDB996D30>
spec1d.vdgc6.033.serendip2.fits.gz,---,SERZ,N,---,188.62282,11.896901,725.9168,113.15692,2999700000.0,2999700000.0,0.0,787.8542,2999700000.0,2999700000.0,48.63739,2999700000.0,2999700000.0,13.3,-9999.9,serendip2,vdgc6,33,41,-2,142,146,<__main__.Spectrum object at 0x0000028CDBCEE748>
spec1d.vdgc6.034.gcN184.fits.gz,---,GCN,Y,VCC1563,188.61159,11.897333,2240.7195,7.250299,6.484409,7.3549247,1.0,2261.2944,5.904084,6.76468,7.275033,2.3716407,2.6018,13.3,5.41,gcN184,vdgc6,34,42,4,15,20,<__main__.Spectrum object at 0x0000028CDB996C18>
spec1d.vdgc6.035.gcN187.fits.gz,---,GCN,Y,VCC1563,188.6113,11.903111,2262.154,4.873264,5.109933,3.6857414,1.0,2281.0981,4.6231985,2.851973,5.643904,1.7812324,1.9713638,13.3,8.43,gcN187,vdgc6,35,43,4,78,83,<__main__.Spectrum object at 0x0000028CDB977F28>
spec1d.vdgc6.035.serendip1.fits.gz,---,SERZ,N,---,188.61102,11.903827,-410.74973,21.973703,2999700000.0,2999700000.0,0.0,-427.43683,2999700000.0,2999700000.0,-29.987097,2999700000.0,2999700000.0,13.3,-9999.9,serendip1,vdgc6,35,44,-2,103,105,<__main__.Spectrum object at 0x0000028CDB63BB70>
